id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_is_pave,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,has_central_air,first_flr_sf,second_fl_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,three_ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,age_at_sale,age_of_remod,sale_time_to_recession,garage_age,garage_age_under_1,garage_age_2_4,garage_age_5_9,garage_age_10_15,garage_age_16_28,garage_age_29_35,garage_age_36_43,garage_age_44_51,garage_age_52_65,garage_age_over_66,no_garage,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,nhood_med_abv_277550,nhood_med_223600_277550,nhood_med_199950_223600,nhood_med_190450_199950,nhood_med_180750_190450,nhood_med_142600_180750,nhood_med_137050_142600,nhood_med_130800_137050,nhood_med_115650_130800,nhood_med_below_115650,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,fireplace_qu_Ex,fireplace_qu_Fa,fireplace_qu_Gd,fireplace_qu_NA,fireplace_qu_Po,fireplace_qu_TA,heating_qc_Ex,heating_qc_Fa,heating_qc_Gd,heating_qc_TA,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,functional_Maj1,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Typ,functional_Sal,functional_Sev,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,paved_drive_N,paved_drive_P,paved_drive_Y,fence_GdPrv,fence_GdWo,fence_MnPrv,fence_MnWw,fence_NA,misc_feature_Gar2,misc_feature_NA,misc_feature_Othr,misc_feature_Shed,misc_feature_TenC,is_1_story,is_1_hf_story,is_2_story,is_2_hf_story,is_split_multi,is_duplex,is_pud,is_2_fm_conv,is_pre_war,is_post_war,has_finished_attic,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl
415,2156,907285040,60,RL,80.0,10000,1,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,8,5,1995,1996,VinylSd,VinylSd,BrkFace,438.0,Gd,TA,Gd,TA,No,GLQ,1079,Unf,0,141,1220,GasA,1,1220,870,0,2090,1,0,2,1,3,1,Gd,8,1,1995.0,RFn,2,556,TA,TA,0,65,0,0,0,0,NA,0,12,2007,12,11,415,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
416,499,528344100,60,RL,98.0,12203,1,NA,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,8,5,1998,1999,VinylSd,VinylSd,BrkFace,975.0,Gd,TA,Gd,TA,No,GLQ,854,Unf,0,371,1225,GasA,1,1276,1336,0,2612,1,0,2,1,4,1,Gd,8,1,1998.0,Fin,3,676,TA,TA,250,0,0,0,0,0,NA,0,7,2009,11,10,416,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
417,1374,904100160,50,RL,115.0,21286,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,5,5,1948,1950,Wd Sdng,Wd Sdng,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,720,720,GasA,1,720,551,0,1271,0,0,2,0,4,1,TA,7,1,1948.0,Unf,1,312,TA,TA,0,0,108,0,0,0,NA,0,8,2008,60,58,417,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
418,2898,916403130,60,RL,0.0,11170,1,NA,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,7,5,1990,1991,MetalSd,MetalSd,None,0.0,TA,TA,Gd,TA,No,LwQ,1216,Unf,0,0,1216,GasA,1,1298,1216,0,2514,0,0,2,1,4,1,TA,8,0,1990.0,Fin,2,693,TA,TA,0,0,0,0,0,0,NA,0,4,2006,16,15,418,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
419,401,527425060,20,RL,70.0,10500,1,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,4,6,1971,1971,HdBoard,HdBoard,None,0.0,TA,TA,TA,TA,No,ALQ,524,LwQ,180,160,864,GasA,1,864,0,0,864,0,0,1,0,2,1,TA,4,0,1989.0,Unf,2,576,TA,TA,216,0,0,0,0,0,NA,0,3,2009,38,38,419,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
420,2721,905200290,20,RL,88.0,13125,1,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,5,4,1957,2000,Wd Sdng,Wd Sdng,BrkCmn,67.0,TA,TA,TA,TA,No,Rec,168,BLQ,682,284,1134,GasA,1,1803,0,0,1803,1,0,2,0,3,1,TA,8,1,1957.0,RFn,2,484,TA,TA,0,0,0,0,0,0,NA,0,1,2006,49,6,420,49.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
421,2078,905401020,20,RL,102.0,12671,1,NA,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,6,7,1954,1994,MetalSd,MetalSd,Stone,300.0,TA,Gd,Gd,Fa,No,LwQ,353,Unf,0,935,1288,GasA,1,2422,0,0,2422,0,0,3,0,4,1,Gd,6,2,1954.0,Fin,2,527,TA,TA,0,63,0,0,144,0,NA,0,7,2007,53,13,421,53.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
422,2589,535325350,20,RL,80.0,13600,1,NA,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,5,6,1955,1955,HdBoard,HdBoard,None,0.0,TA,TA,TA,TA,No,Rec,144,BLQ,912,0,1056,GasA,1,1056,0,0,1056,1,0,1,1,3,1,TA,6,0,1955.0,Fin,1,300,TA,TA,0,0,0,0,0,0,NA,650,11,2006,51,51,422,51.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
423,1946,535355020,70,RL,113.0,21281,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,5,4,1935,2007,Wd Sdng,MetalSd,None,0.0,TA,TA,TA,Fa,No,Unf,0,Unf,0,666,666,GasA,1,1308,1778,0,3086,0,0,3,1,4,1,Gd,9,0,2007.0,Unf,3,1200,TA,TA,0,208,290,0,156,0,NA,0,11,2007,72,0,423,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
424,1334,903225160,70,RM,59.0,5870,1,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,6,9,1900,2000,HdBoard,HdBoard,None,0.0,TA,Gd,TA,TA,No,Unf,0,Unf,0,554,554,GasA,1,736,554,0,1290,0,0,1,1,3,1,TA,6,0,1926.0,Unf,1,200,Fa,TA,38,112,0,0,0,0,NA,400,4,2008,108,8,424,82.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
425,2781,907196020,20,RL,118.0,13704,1,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,7,5,2001,2002,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,Gd,TA,No,Unf,0,Unf,0,1541,1541,GasA,1,1541,0,0,1541,0,0,2,0,3,1,Gd,6,1,2001.0,RFn,3,843,TA,TA,468,81,0,0,0,0,NA,0,1,2006,5,4,425,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
426,431,528108140,20,RL,94.0,12220,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,10,5,2009,2009,CemntBd,CmentBd,BrkFace,305.0,Ex,TA,Ex,TA,No,GLQ,1436,Unf,0,570,2006,GasA,1,2020,0,0,2020,1,0,2,1,3,1,Ex,9,1,2009.0,Fin,3,900,TA,TA,156,54,0,0,0,0,NA,0,9,2009,0,0,426,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
427,576,533253070,120,RL,61.0,3782,1,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,8,5,1981,1981,Wd Sdng,Plywood,None,0.0,Gd,TA,Gd,TA,Gd,GLQ,960,Unf,0,266,1226,GasA,1,1226,0,0,1226,1,0,1,0,1,1,Gd,4,2,1981.0,Fin,2,484,TA,TA,133,78,0,0,0,0,NA,0,9,2009,28,28,427,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
428,1474,907405140,60,RL,65.0,8450,1,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,7,5,2003,2003,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,Gd,TA,No,GLQ,706,Unf,0,150,856,GasA,1,856,854,0,1710,1,0,2,1,3,1,Gd,8,0,2003.0,RFn,2,548,TA,TA,0,61,0,0,0,0,NA,0,2,2008,5,5,428,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
429,2254,914478020,80,RL,0.0,8750,1,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,7,6,1975,1975,Plywood,Plywood,Stone,50.0,TA,TA,TA,TA,Av,Rec,224,GLQ,530,98,852,GasA,1,918,0,0,918,0,1,1,0,3,0,TA,4,0,1975.0,Unf,1,360,TA,TA,192,84,0,0,0,0,NA,0,3,2007,32,32,429,32.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
430,2155,907280100,20,RL,90.0,11248,1,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,9,5,2002,2002,VinylSd,VinylSd,Stone,215.0,Gd,TA,Gd,TA,Av,GLQ,1059,Unf,0,567,1626,GasA,1,1668,0,0,1668,1,0,2,0,3,1,Gd,7,1,2002.0,Fin,3,702,TA,TA,257,45,0,0,0,0,NA,0,7,2007,5,5,430,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
431,885,908102050,20,RL,67.0,8777,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,4,5,1949,2003,VinylSd,VinylSd,None,0.0,TA,TA,NA,NA,NA,NA,0,NA,0,0,0,GasA,1,1126,0,0,1126,0,0,2,0,2,1,Gd,5,0,2002.0,Fin,2,520,TA,TA,0,96,0,0,0,0,NA,0,5,2009,60,6,431,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
432,643,535303110,20,RL,53.0,8128,1,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,6,7,1954,1954,MetalSd,MetalSd,BrkFace,80.0,TA,TA,TA,TA,No,ALQ,490,Unf,0,572,1062,GasA,1,1062,0,0,1062,1,0,1,0,3,1,TA,6,0,1954.0,Unf,1,297,TA,TA,0,0,0,0,0,0,NA,0,2,2009,55,55,432,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
433,1944,535354050,45,RL,60.0,9600,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,5,7,1949,2003,MetalSd,MetalSd,None,0.0,TA,TA,TA,TA,No,ALQ,220,Unf,0,625,845,GasA,1,893,0,0,893,0,1,1,0,2,1,Gd,4,0,1985.0,Unf,2,576,TA,TA,0,0,0,0,0,0,NA,0,5,2007,58,4,433,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
434,480,528240150,60,RL,61.0,10125,1,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,7,5,2004,2004,VinylSd,VinylSd,None,0.0,Gd,TA,Gd,TA,Mn,Unf,0,Unf,0,846,846,GasA,1,846,748,0,1594,0,0,2,1,3,1,Gd,7,1,2004.0,Fin,2,434,TA,TA,300,48,0,0,0,0,NA,0,7,2009,5,5,434,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
435,2845,909103020,50,RL,76.0,11388,1,NA,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,4,7,1910,1993,VinylSd,Wd Sdng,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,616,616,GasA,0,1055,218,0,1273,0,0,1,0,3,1,Gd,5,0,1910.0,Unf,1,275,TA,Fa,212,0,0,0,0,0,NA,0,9,2006,96,13,435,96.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
436,2387,528118010,60,RL,101.0,14215,1,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,8,5,2005,2006,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,Ex,TA,Av,Unf,0,Unf,0,1158,1158,GasA,1,1158,1218,0,2376,0,0,3,1,4,1,Gd,9,1,2005.0,RFn,3,853,TA,TA,240,154,0,0,0,0,NA,0,11,2006,1,0,436,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
437,2407,528181040,120,RL,40.0,6792,1,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,7,5,2005,2006,VinylSd,VinylSd,Stone,94.0,Gd,TA,Gd,TA,No,Unf,0,Unf,0,1368,1368,GasA,1,1368,0,0,1368,0,0,2,0,2,1,Gd,6,1,2005.0,RFn,2,474,TA,TA,132,35,0,0,0,0,NA,0,3,2006,1,0,437,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
438,2527,534127270,60,RL,90.0,11700,1,NA,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,6,6,1968,1968,HdBoard,HdBoard,BrkFace,420.0,TA,TA,TA,TA,No,ALQ,404,Unf,0,304,708,GasA,1,708,708,0,1416,0,0,2,1,3,1,TA,7,1,1968.0,RFn,2,776,TA,TA,0,169,0,0,119,0,NA,0,5,2006,38,38,438,38.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
439,2514,533223110,160,FV,0.0,4447,1,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,7,5,2003,2003,VinylSd,VinylSd,None,0.0,Gd,TA,Gd,TA,No,Unf,0,Unf,0,530,530,GasA,1,530,550,0,1080,0,0,2,1,2,1,Gd,4,0,2003.0,RFn,2,496,TA,TA,0,50,0,0,0,0,NA,0,7,2006,3,3,439,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
440,629,535126100,20,RL,120.0,13560,1,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,6,3,1968,1968,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,Fa,Fa,No,Unf,0,Unf,0,1392,1392,GasA,1,1392,0,0,1392,1,0,1,0,2,1,TA,5,2,1968.0,RFn,2,576,TA,TA,0,0,240,0,0,0,NA,0,7,2009,41,41,440,41.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
441,80,531452180,60,RL,0.0,9453,1,NA,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,7,7,1993,2003,HdBoard,HdBoard,None,0.0,Gd,TA,Gd,TA,No,BLQ,402,Unf,0,594,996,GasA,1,1014,730,0,1744,0,0,2,1,3,1,Gd,7,0,1993.0,RFn,2,457,TA,TA,370,70,0,238,0,0,NA,0,2,2010,17,7,441,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
